Refs,datasheet,footprint,prefix,value,zzzKvBUFa1K
MC9S08QG8PDIP16,,xess-DIL16,U,MC9S08QG8PDIP16,
MC9S08QG8TSSOP16,,xess-MC9S08QG8,U,MC9S08QG8TSSOP16,
MCP1703SOT23,4uuwRz,xess-SOT23,U,axso2W2pjV,
MCP3304C/SL,,xess-MCP3304C/SL,U,MCP3304C/SL,
MCP4361-TSSOP20,,xess-MICROCHIP-20_TSSOP,U,MCP4361-TSSOP20,
MCP48X1-MSOP8,,GMGT,U,MCP48X1-MSOP8,
MCP48X1-SOIC8,,xess-MICROCHIP-8_SOIC,U,MCP48X1-SOIC8,
MCP48X2-MSOP8,,xess-MICROCHIP-8_MSOP,U,MCP48X2-MSOP8,
MC_ZIGBEE_CARD,,xess-MC_ZIGBEE_CARD,J,77Nu,
MD06SS,,xess-MDIN06SS,X,MD06SS,
MDIN04,,LZ4EUHiRbygSMM,NbKKoQiDTtjaaX6DH,MDIN04,
MDIN06-DUAL,,xess-MDIN06-DUAL,X,MDIN06-DUAL,
MICROSD_CON,,xess-SCHD3A0100,X,MICROSD_CON,
MINI-USB-UX60-MB-5S8,,xess-UX60-MB-5S8,X,MINI-USB-UX60-MB-5S8,
MINI-USB-UX60-MB-5ST,,xess-UX60-MB-5ST,X,MINI-USB-UX60-MB-5ST,
MINI-USB-UX60SC-MB-5ST,Ox4iOKNPiONs0imPrjA,xess-UX60SC-MB-5ST,X,MINI-USB-UX60SC-MB-5ST,
MINI_TACT_SW,,xess-TL3310AF120QG,SW,MINI_TACT_SW,
MMA7455L-LGA-14,,EcJmQw1YBFAAKp,U,MMA7455L-LGA-14,
MMA7660FC-DFN-10,,xess-FREESCALE-10_DFN,YHlp2dQAvgaQUqqpS,MMA7660FC-DFN-10,
MOSFET-NCHAN-SC70,,TlzSu,Q,MOSFET-NCHAN-SC70,
MOSFET-NCHAN-TO92,,IcLfrs,Q,MOSFET-NCHAN-TO92,rhFdeWbEZN
MOTOR10MM,,,??,MOTOR10MM,ThVMoK0W6
MPU6050-QFN24,,xess-INVENSENSE-24_QFN,U,MPU6050-QFN24,
MPU9150-QFN24,gluFMcomRt,xess-INVENSENSE-24_QFN,U,15TlPtFBpszsS,
MSP430F161XPM,,xess-MSP430F161X-PM,U,MSP430F161XPM,
NU1S041-434,,xess-RJ45+LED-LANMATE,X,NU1S041-434,
OSC,,,ReFo,OSC,
PAPILIO_WING8HEADER,oWadQ,xess-PAPILIO_WING8_HEADER,WING,PAPILIO_WING8HEADER,
PAPILIO_WING8SOCKET,,xess-PAPILIO_WING8,KxU2,PAPILIO_WING8SOCKET,
PC99AUDIOV,,9rsoPQP72H6uFH3qE,J,PC99AUDIOV,
PDIUSBD11,,xess-SO16W,U,PDIUSBD11,
PI49FCT3803L,EINvHdLJiqy4QILmP7Y,xess-PERICOM-TSSOP-16,U,4aDfqa,
PI49FCT3803Q,,xess-PERICOM-QSOP-16,BkrSBxwHB4OCY2dLfia,PI49FCT3803Q,
PI49FCT805TQSOP,,xess-PI49FCT805T-QSOP,U,PI49FCT805TQSOP,
PI49FCT805TSOIC,,xess-PI49FCT805T-SOIC,U,PI49FCT805TSOIC,
PI49FCT805TSSOP,,xess-PI49FCT805T-SSOP,U,WWdNqYwLWx,
PIC18F14K50-I/P,,xess-MICROCHIP-20_PDIP,U,Wap5tO0jVEj,
PIC18F14K50-I/SO,,xess-MICROCHIP-20_SOIC,U,NBJsW0q,
PIC18F14K50-I/SS,,QLvQzUA,U,PIC18F14K50-I/SS,
PIC18F2450-QFN28,,xess-PIC18F2450-QFN28,U,NAT0qsf,
PIC18F27J53SOIC28,,xess-MICROCHIP-28_SOIC,JMPJ,PIC18F27J53SOIC28,
PIC18F27J53TSSOP28,,xess-MICROCHIP-28_SSOP,U,PIC18F27J53TSSOP28,
PIC18F4321-TQ44,,xess-PIC18F4321-TQ44,U,PIC18F4321-TQ44,
PIC18F4550-QFN44,,xess-PIC18F4550-QFN44,U,PIC18F4550-QFN44,
PIC18F4550-TQ44,,a5mGAobbKmC0hq7,U,PIC18F4550-TQ44,
PIC18F45J10-TQ44,,xess-PIC18F45J10-TQ44,U,PIC18F45J10-TQ44,
PIC18F4620-TQ44,,xess-PIC18F4620-TQ44,jWe4L28VQiYU9PcnZh,PIC18F4620-TQ44,
PIC32MX250F128DPQFP44,,xess-MICROCHIP-44_PQFP,U,PIC32MX250F128DPQFP44,
PINHD-1X2,,xess-1X02,JP,PINHD-1X2,
PINHD-1X2-INLINE,,xess-1X02,JP,PINHD-1X2-INLINE,
PINHD-1X20,3Nh5kHvhxiJ38bswo,xess-1X20,JP,PINHD-1X20,
PINHD-1X3,,xess-1X03,JP,PINHD-1X3,
PINHD-1X8NO_OUTLINE,,xess-1X08_NOSCREEN,JP,PINHD-1X8NO_OUTLINE,
PINHD-1X8OUTLINE,,xess-1X08,JP,PINHD-1X8OUTLINE,
PJ-202,,xess-PJ-202,J,PJ-202,
PORT,,,??,PORT,
POT3352T,,xess-POT-3352T,R,POT3352T,d22bjTM2hHl
POWERJACKRA_SMT,,xess-PJ-002A-SMT,J,POWERJACKRA_SMT,
POWERJACKRIGHT_ANGLE,,xess-PJ-202,J,POWERJACKRIGHT_ANGLE,
POWERJACKUPRIGHT,,xess-PJ-006A,J,POWERJACKUPRIGHT,
PROTOCOLUMN-GND,,xess-PROTOCOLUMN-GND,COLGND,PROTOCOLUMN-GND,
PROTOCOLUMN-IO,,xess-PROTOCOLUMN-IO,COLIO,PROTOCOLUMN-IO,
PROTOCOLUMN-VCC,lbnYkPPfSg,xess-PROTOCOLUMN-VCC,COLVCC,PROTOCOLUMN-VCC,
R,,nYkNfcpTqufrFVj3DtH,R,R,
RAM128KX8SOJ,,xess-SOJ32-3,U,RAM128KX8SOJ,
RAM128KX8TSOP32,30QpVswUTjyqLpz,xess-TSOP32,U,RAM128KX8TSOP32,Zv3ruNZ
RJ11SMD,,mH4sTichy5Q,2FXN76b,RJ11SMD,
RJ11SMDPADONLY,LUHIsa7ktOj2R1hbj,xess-AMP5555077-1-PADSONLY,J,RJ11SMDPADONLY,
RJ11THRU,,xess-AMP555165-1,J,RJ11THRU,
RN2,,,RN,RN2,
RN4,,,L4wqbma0GYGRohY,RN4,
RN8,,,RN,RN8,
ROTARY_ENC_SWITCHEVQWK4,,xess-EVQWK4,RE,ROTARY_ENC_SWITCHEVQWK4,jALvj61iL85xz1tTEH
RPi_GPIO,,,J,RPi_GPIO,
S2XMS,dXqLfBbB,xess-DO214AA,D,S2XMS,
SAA7114,6TXbhfxK,xess-LQFP100,U,SAA7114,
SATA_CONN,,xess-MOLEX-67491,Yyptyb1b8YSZrvvUPj,SATA_CONN,
SAW_FILTER,,,U,SAW_FILTER,
SDCARD_CONSG3S013V1A,,xess-SG3S013V1A,SD,SDCARD_CONSG3S013V1A,
SDCARD_CON_AVXREVERSE,,xess-AVX-145638109,SD,SDCARD_CON_AVXREVERSE,hGm29dbzbjHDcAO
SDRAM-16MX16-SAMSUNG,,xess-TSOPII-54,U,SDRAM-16MX16-SAMSUNG,
SDRAM-16MX16-STSOP,,xess-SDRAM-16MX16-STSOP,U,SDRAM-16MX16-STSOP,
SDRAM-16MX16-WINBOND,,xess-TSOPII-54,U,SDRAM-16MX16-WINBOND,
SDRAM-8MX32-BGA,,gntYWH43aQ,U,SDRAM-8MX32-BGA,
SI3443DV,,xess-TSOP6,Q,MqV1rLhW82eSrWNYV,
SI3460DV,,xess-TSOP6,Q,SI3460DV,
SMA-J/PCB,,eFpRr8lnYLbOmV,X,SMA-J/PCB,
SN74240DB,,xess-SN74*240DB,U,SN74240DB,
SN74240DW,,xess-SN74*240DW,U,SN74240DW,
SN74240NS,,YgHlrU,U,40AAEy,
SN74240PW,,xess-SN74*240PW,SWclchOFS8JmoYTPK3e,SN74240PW,
SN74241DB,,xess-SN74*241DB,U,nxtZJzHATGjfRfu9P0,
SN74241DW,,xess-SN74*241DW,U,SN74241DW,
SN74241NS,,xess-SN74*241NS,U,SN74241NS,
SN74241PW,,xess-SN74*241PW,U,SN74241PW,
SN74LV594APW,lbvo8APxjDotoc4c,xess-SN74LV594APW,U,SN74LV594APW,
SN74LV8151PW,,xess-SN74LV8151PW,U,SN74LV8151PW,
SN74LVC1T45-DBV,,xess-TI-R-PDSO-G6-DBV,U,SN74LVC1T45-DBV,
SN74LVC1T45-DCK,,xess-TI-R-PDSO-G6-DCK,c15IqevlR4YL,SN74LVC1T45-DCK,
SN74LVC1T45-DRL,,xess-TI-R-PDSO-N6-DRL,U,SN74LVC1T45-DRL,
SPEAKER,,xess-AL201P,SP,SPEAKER,iCJuROxTyI
SPEAKERSPEAKER-SMD,,xess-SPEAKER-SMD,SP,SPEAKERSPEAKER-SMD,
SPI_FLASH-SOIC_150,,xess-SPI-8_SOIC_150,U,SPI_FLASH-SOIC_150,
SPI_FLASH-SOIC_150_208,,xess-SPI-8_SOIC_150_208,U,SPI_FLASH-SOIC_150_208,
SPI_FLASH-SOIC_208,,xess-SPI-8_SOIC_208,U,ulb9On2Yyd2ckuOA,
SRAM-256KX8-TSOP32,,xess-SRAM-256KX8-TSOP32,U,SRAM-256KX8-TSOP32,
SRAM-2MX8-TSOP44,,xess-SRAM-2MX8-TSOP44,U,SRAM-2MX8-TSOP44,
STEREO-JACKASJ-1-3,,xess-ASJ-1-3,J,GHnDWg,
STEREO-JACKKYCON-STX-3000,,xess-KYCON-STX-3000,J,STEREO-JACKKYCON-STX-3000,gMgocMEusBRY
STICKIT-HEADER0,,xess-STICKIT-HEADER0,STK,STICKIT-HEADER0,
STICKIT-HEADER1,,xess-STICKIT-HEADER1,STK,STICKIT-HEADER1,
STICKIT-HEADER2,L3pDZL,2r5AY,STK,STICKIT-HEADER2,
TC55V16100FT,,xess-TSOP54,U,TC55V16100FT,
TC55V16256FT,,xess-TSOP44,U,gR4D94,
TERM_BLK_10,,xess-10POL254,X,TERM_BLK_10,
TERM_BLK_2,,xess-2POL254,X,TERM_BLK_2,
THS1215/30-SOIC,KMqrfmm6onNx51H5,xess-SO28W,U,THS1215/30-SOIC,SSh5f9bokl6YwzNYsUc
THS1215/30-TSSOP,,xess-TSSOP28,U,THS1215/30-TSSOP,
THS1215SOIC28,,xess-TI-SOIC28,U,THS1215SOIC28,
THS1215TSSOP28,,xess-TI-TSSOP28,U,THS1215TSSOP28,
THS1230SOIC28,,xess-TI-SOIC28,U,EfoKGRjOPWB,
THS1230TSSOP28,,xess-TI-TSSOP28,s5wSX5v,THS1230TSSOP28,
THS8133/5NO_PWRPAD,,xess-S-PQFP-G48,U,THS8133/5NO_PWRPAD,
THS8133/5PWRPAD,,xess-THS8133,Cpk0uhBLEXholi,N4HIdShaRRt4,
THS8134,,xess-S-PQFP-G48,U,THS8134,
TLC0838,,xess-TLC0838,U,TLC0838,
TLV1508DW,,xess-TLV1508DW,U,jczben3Ufcgs,
TLV1508PW,,xess-TLV1508PW,U,TLV1508PW,
TLV5629DW,,xess-TLV5629DW,U,TLV5629DW,
TLV5629PW,,xess-TLV5629PW,U,TLV5629PW,
TPS5435XPWR-PAD,5wUYk0uy5XtN,xess-TSSOP16-PWRPAD,U,TPS5435XPWR-PAD,
TPS60100,,xess-TSSOP20-PWRPAD,U,TPS60100,
TPS60110,,xess-TSSOP20-PWRPAD,U,TPS60110,
TPS60111,,xess-TSSOP20-PWRPAD,U,TPS60111,
TPS6112XPW,,xess-TPS6112X,U,TPS6112XPW,
TPS6112XQFN,,xess-TPS6112XQFN,U,TPS6112XQFN,
TPS719XXSON,,xess-TPS719XXSON,U,xv1iYUJ,
TPS732XX,,,U,TPS732XX,
TPS74801SON,,n0AZHg,U,urQGXw5fehK4v,
TPS763XX,,xess-SOP5,U,TPS763XX,
TPS793XX,paSq2k72tdK72skt,xess-SOP5,U,TPS793XX,
TPS795XX,,xess-SOT223-5,U,TPS795XX,
TPTP-MINI,,xess-TP-MINI,TP,TPTP-MINI,
TVP5150A,,xess-TVP5150A,U,TVP5150A,
USBB,,,USB,USBB,
USBBSMT,,xess-KUSBX-SMT-BS1N,J,USBBSMT,
USBBTHRU,,xess-USBB,J,USBBTHRU,Npins6jyZU
USB_A_PLUG,,xess-KUSB_SMT2_APXS_X,J,USB_A_PLUG,
W25X10BV-SNIG,mrrgLPPj6KIr5TwQE7,xess-WINBOND-8_SOIC_150,U,W25X10BV-SNIG,
W25X10BV-SNIG/SSIG,,xess-WINBOND-8_SOIC_150_208,U,W25X10BV-SNIG/SSIG,
W25X10BV-SSIG,,xess-WINBOND-8_SOIC_208,U,W25X10BV-SSIG,
W9812G6JH,,xess-TSOPII-54,U,W9812G6JH,
W9825G6JH,,xess-TSOPII-54,U,W9825G6JH,
XC9572XL-VQ64,,xess-XC9572XL-VQ64,U,dWx8sz,
XC9572XL_VQ64,,xess-VQ64,U,XC9572XL_VQ64,
XCR3128XL-VQ100,,xess-XCR3128XL-VQ100,U,XCR3128XL-VQ100,
XCR3128XL_TQ144,,xess-TQ144,U,XCR3128XL_TQ144,
XESS_LOGO1000,,,??,XESS_LOGO1000,
XESS_LOGO300,,,??,XESS_LOGO300,
XESS_LOGO500,,,??,XESS_LOGO500,
XESS_LOGO700,MVoDHJME5FI,,??,XESS_LOGO700,WRmYDqSEoL
XI-PCBL-IV-HDR,,xess-XI-PCBL-IV-HDR,X,XI-PCBL-IV-HDR,
XILINX_HDR_2MM,,xess-MOLEX-87832-142X,J,XILINX_HDR_2MM,
XSHEADER841,,xess-XSHEADER84,MH3GP7,XSHEADER841,6hD5EqPJfMYrV
XSHEADER842,,xess-XSSLIMHEADER84,J,XSHEADER842,
XSHEADER843,,xess-XSFATHEADER84,J,GLixcgAXMLZogfj6,
XST_DAUGHTER,,xess-XST_SLOT,J,XST_DAUGHTER,
XST_IDE_DAUGHTER,,xess-XST_SLOT,J,XST_IDE_DAUGHTER,
XST_SLOT,3vnvTFbtD1qy,xess-XST_SLOT,J,XST_SLOT,
XTAL2,,,Q,XTAL2,
XTAL4,,ZEADLe3OwUiz2,Y,XTAL4,
XTALFLAT,,xess-Q,Q,XTALFLAT,
XTALSMD,,xess-QSMD,Q,XTALSMD,zPVptpnUnGJQDpe
XTALUPRIGHT,,xess-QS,Q,XTALUPRIGHT,
XTAL_CHIP25X20,gXAmBghGjq,xess-25X20,Q,XTAL_CHIP25X20,
XTAL_CHIP32X25,,xess-32X25,Q,XTAL_CHIP32X25,
XUPIC_LOGO1000,,,??,lJrjLHCKOb,
XUPIC_LOGO300,,,??,XUPIC_LOGO300,
XUPIC_LOGO500,,,??,XUPIC_LOGO500,
XUPIC_LOGO700,,,??,XUPIC_LOGO700,
XuLA_IO_HDR,KhIuNBaxwarz,,J,XuLA_IO_HDR,
ZXM64N02X,,tYTDfhiC3na56Lki,Q,ZXM64N02X,
uF,,,C,uF,
~DIPSW4,,,ReDdNvpHILXVwCGPfe0,R2iIIiVVPfQVHm,
~PMOD6_HDR,Abtq8kJ,PzcdHIwouAEGSwSN,PM,eYi2zR1IxEQlzuHP6wB,
~PMOD6_SCKT,,,PM,PMOD6_SCKT,
~PMOD_HDR-12,,,PM,PMOD_HDR-12,
~PMOD_SCKT-12,,,PM,PMOD_SCKT-12,
~STICKIT2_HDR,,,STK,KTgNX,
~TPTP-COMPACT,,t2XsZ35eAk,TP,TPTP-COMPACT,
