Refs,datasheet,description,docfile,footprint,keywords,prefix,value
BATTERY-1,,vZl45srHA,whhNeTWjlz4pT,xess-AB9V,3fTsArXz,BT,BATTERY-1
BATTERY-2,,RF193ZZGq2SQhBrgY,iV6B8e6G,xess-KEYSTONE-593+594,TrbwKJ,BT,BATTERY-2
BATTERY-3,,29jMHb5PS99crVv,u5WpG5IkYUIL1hC,xess-KEYSTONE-968,TMLqiI9sj,BT,BATTERY-3
BATTERY-4,,,JYMBAsql1J,xess-KEYSTONE-1291,WRNIQy,BT,BATTERY-4
BATTERY-5,,OLcyR3976NKZZz,intbmYvNJCH,xess-KEYSTONE-2462,oKTNtaOhuec1O,BT,BATTERY-5
BATTERY-6,,oCKwAnh0oFY0LI35iz,,xess-KEYSTONE-103,11QntZyDtyuFgwYOok7,BT,BATTERY-6
BATTERY-7,,cjlOyL,EEyTR91,xess-BATTCON_20MM,p2xuOaX,BT,BATTERY-7
BATTERY-BK-912,,tDHrG19H,6aDz6LPgV,xess-BATTERY-BK-912,np1FHXir,BT,BATTERY-BK-912
BINDING_POST,,nO7yp45Xe6,E4YPfKkjTwMEzrE,xess-BINDING_POST,QrUq18elhWdeweaZmK,P,BINDING_POST
BNCMOLEX-73100-0105,,R5eiQgXGY,9WAx,xess-BNC-MOLEX-73100-0105,7NFK,J,BNCMOLEX-73100-0105
BNCTE-5227161-9,,2BZnDia4CVafQ,xnPAZbUMb6ywubZ,xess-BNC-TE-5227161-9,7XVYXq,J,BNCTE-5227161-9
BNC_SOCKET5-1634503-1,,KUVhISVf,tqc0NvxNM6yxu,xess-5-1634503-1,f1wss7D0L6qg,X,BNC_SOCKET5-1634503-1
BOTTLECAP,,7WncbvR2buJ2HtCSb,uNuMpOUHDUAe2,xess-BOTTLECAP,GsXwf57Qo,BTTLCAP,BOTTLECAP
BUMPER,,GRmKphdQ2BMH6SG7,3ad2l4,xess-BUMPER,WlRZXa2Kt,BMP,BUMPER
C-NONPOL,,KhHDweI3qTWw,ZqzQ0B96hOoZ,,6ZtfTSii,C,C-NONPOL
C-US,,mmHsXaY0y7,mH3ALqfLTdCGi,xess-C7343,RzIdwwOK,C,C-US
C-US10MM_SMT,,FDuNTO,ZbxVcRBSbJGF,xess-ECAP-SMT-10MM,Lygt8UfEIM1B,C,C-US10MM_SMT
C-US12MM_SMT,,U3TAzcBWZOj7zSi,ActteF,xess-ECAP-SMT-12.5MM,JXPWNyVHTKiHGmvvtv,C,C-US12MM_SMT
C-US16MM_SMT,,arf2XzGvK,g7M6h3HS5iAM,xess-ECAP-SMT-16MM,AHRxKW,C,C-US16MM_SMT
C-US18MM_SMT,,roMzNS,JhdBPeLhxvuVKBnNgtY,xess-ECAP-SMT-18MM,hyeCUcVCakHYAi2V,C,C-US18MM_SMT
C-US2.0,,usNKk97s0M5h2RziC,MkuJMeSjFshMdgWK,xess-CAP-2.0,DqjXUCyfO,C,C-US2.0
C-US2.5,,2SxtaL,,xess-CAP-2.5,DvDjVF9hUzqFC4q,C,C-US2.5
C-US3MM_SMT,,5WjEFQ7,UvlHASNuUZMpoS,xess-ECAP-SMT-3MM,2967FS5e2NA8,C,C-US3MM_SMT
C-US4MM_SMT,,pwAOHMcYEeym9vU,CtkpMm9dKtStp4sA,xess-ECAP-SMT-4MM,dJug6M8MA0nfE,C,C-US4MM_SMT
C-US5.0,,nPAymlf9yl23Pgx,,xess-CAP-5.0,qvKH,C,C-US5.0
C-US5MM_SMT,,GQJwh3jAkWKg8,srHqm,xess-ECAP-SMT-5MM,,C,C-US5MM_SMT
C-US6MM_SMT,,rf0Pyqh3boIac7lZ,,xess-ECAP-SMT-6.3MM,aLrJDAwV2eFglS,C,C-US6MM_SMT
C-US8MM_SMT,,y6doS97soTVujy0Q,mf9bl,xess-ECAP-SMT-8MM,,C,C-US8MM_SMT
CC_BY,,,udUCaUCd5N,,y78itnzCjaoaV1aEBD,??,CC_BY
CC_CC,,wQ9jMZmyAND6h,1sEL4M85LQz4ulXq,,,??,CC_CC
CC_COPYRIGHT,,xfDGTQWZxyCP,o0uBv0mVULTSlLxiL,,K06EE2aOD,??,CC_COPYRIGHT
CC_NC,,jeGc4oSdROJUveaQwBS,kDs4j,,,??,CC_NC
CC_ND,,rm0VO7cLemoWBwdZg,DoY1BE8oUxtN,,iGiRCIYcKAgdLJ94tZm,??,CC_ND
CC_SA,,ud4TDypbUmxRzy3,FTCnf2NTYBvzz,,eswWxI,??,CC_SA
CD74HC4053PW,,,WnjrHiAyo7e2us0qms,xess-CD74HC4053PW,d9DSq,U,CD74HC4053PW
CDC208,,yolzpcBL,9aaY2Hm3ifw0MWyfD,xess-CDC208,lVtbAe9cfHYnvtBky7,U,CDC208
CDCVF2310PW,,QrVN,IeHUN,xess-CDCVF2310PW,8Gw3zYhI,U,CDCVF2310PW
CENTRONICS_FEMALE_50112-050-213R001,,4s7oVIIGc0aw,K4tNa7s6HnjkjDC,xess-112-050-213R001,,X,CENTRONICS_FEMALE_50112-050-213R001
CMPFLASH_CONCN067P-3100-001,,NylIhlZMBeqtE,haQgnmWJmb,xess-CN067P-3100-001,mhggPW1,CF,CMPFLASH_CONCN067P-3100-001
CMPFLASH_CONN7E50-Q516XX-40,,ow8i99frFiT6mnmXPy,f3FIbLSmM16waN3,xess-N7E50-Q516XX-40,3uSzN9i,CF,CMPFLASH_CONN7E50-Q516XX-40
CMPFLASH_CONN7E50-R516XX-50,,,snFRmGp,xess-N7E50-R516XX-50,zQ8LzWOV0CsFzYW,CF,CMPFLASH_CONN7E50-R516XX-50
CMPFLASH_CONN7E50-X516XX-20,,FbnYwCWqbBv6,4wIdY9vthbg,xess-N7E50-X516XX-20,vb3Qn,CF,CMPFLASH_CONN7E50-X516XX-20
COIL2220,,iEvMc1t,aR08wH,xess-L5650,G69oEfPfQTKzx,L,COIL2220
COIL2220-1,,swk2siwccJZAXSr,Zrz3T2bLk6XcxLg,xess-L5650-1,AhNnTTaw33rfAi89,L,COIL2220-1
COILCDRH104R,,CswqzgU5t8Z73,W3oCv062,xess-CDRH104R,UpuSLJ3RHC,L,COILCDRH104R
COILCDRH73,,EJpsuBK,5jNAuedP7wj,xess-CDRH73,v7pEDqqxR6L2FE,L,COILCDRH73
COILCR54,,VvFhsChefkS6G,PXYI,xess-CR54,LJcylC06,L,COILCR54
CY22393,,UxH68,DP01nd,xess-TSSOP16,UQtef4Qp,U,CY22393
CY7C68001,,YTWArL5P,pwWBMTrla2Sw,xess-SSOP56,apPSaRKEcJrHlY2H,U,CY7C68001
CY8C52??AXI-LP,,hufn,l2osG5jKKcBl,,h1hmVAS5EeurQWhW,U,CY8C52??AXI-LP
CY8C52??LTI-LP,,oqd70cykQX7KxSD,c52B46PafHoeTT5,,g9nlrcoCgE,U,CY8C52??LTI-LP
DIMM-SOCKET-184,,dljfhTjngEjtpQ627E,S2W6sssaver9EOCbCKW,xess-DIMM-SOCKET-184,THi5xhT1IhuwmT,DIMM,DIMM-SOCKET-184
DIODE,,bWfEv,lpJij7XpYGxHL,xess-CHIP-LED0805,4PxEaloa036ADrSrBY1,D,DIODE
DIODE_AC-AC,,RgSk5aw4,YB8MBeU68,xess-SC-70,pmzc9BQ10U1vv,D,DIODE_AC-AC
DISK_POWER_CON,,LhoEnaR0It,rVRSORa,xess-MOLEX-8981-04P,T4w5uphTMVmXXi,J,DISK_POWER_CON
DOCFIELD,,IWbLDFQaglVbWeXE,CEFOqA,,N1m7S1SoB,FRAME,DOCFIELD
DS04SMT,,QgNfN74PmjkN4,xtDWWzanSPWbHA,xess-DS-04-SMT,G8YjiMOvKBsT,S,DS04SMT
DS04THRUHOLE,,CAyD,,xess-DS-04,KWF2GKs7E6Sbe5aVVD,S,DS04THRUHOLE
ECS-395X,,knE3F,,,1adR9Kqf2rTUXUI,??,ECS-395X
EEPROM_I2C,,gRtkOLFv1W57AVo,nPWFM,,YXIThFksf,U,EEPROM_I2C
EG1271,,3fI7JLV71Fw,RvjBTQVCqtXeQtW5E,xess-EG1271,yflbHyBiGBrWJRi,SW,EG1271
F09,,f0AdAOtX3TQ,OJV8XIr1OaB,xess-F09H,PcZZ7uPpP5hL89N,J,F09
FAN1086,,SWPcZcPSglv,q5hEtA,xess-SOT223,1XHO,U,FAN1086
FAN1112,,Jpvdzi4WoCTu,njSZwn1M9,xess-SOT223,qtjndWpdSypBG,U,FAN1112
FAN1117,,vCxFjM,6VNom1ROecelFGMI,xess-SOT223,LeqFM0ty5vSFm,U,FAN1117
FERRITE_BEAD,,Jwwi10RBkGlPMv,nxINPzsCqz,,m1op9jmStGMc9Ya,L,FERRITE_BEAD
FLASH-1MX16-TSOP,,MWPRVpq,,xess-FLASH-1MX16-TSOP,kf4NgxhSsTzu,U,FLASH-1MX16-TSOP
FLASH-256KX8-TSOP32,,U4JOVTwd,buUpCYbwUC4yywk,xess-FLASH-256KX8-TSOP32,J2zheeuop,U,FLASH-256KX8-TSOP32
FLASH-SPI-SO8,,m82oxS3Pi0TCXcZnt,kOWAz1yC8aJvUWNjRRr,xess-FLASH-SPI-SO8,COtU2kzX8jZ,U,FLASH-SPI-SO8
Grove_Male,,,GoNFWbwfIO,,vY9sYBPIzvWB6,GR,Grove_Male
HDR_100,,4wwjImd8ITIB,BPpmyv,,00ujuxcfW56UnI,??,HDR_100
HF15H,,IADLDqOQbxv,,xess-HDF15H,g0cROG2K5jdEAMFq,X,HF15H
HIN232ACBNN,,GarR05vjxh8kz9qPL,vFi89mcVSTWSl6Qfa,xess-SO16,dZxC,U,HIN232ACBNN
HIN232ACBNW,,,wmmCFrZA54LOB28pFnw,xess-SOIC16,lCfC7,U,HIN232ACBNW
HY57V561620,,hCFj87N6F27B6w94JU,6l2L55vM6C,xess-TSOP54,D4HNScm,U,HY57V561620
IDE_CON,,5huS7upmcli3Td775q,,xess-IDE_CON,,J,IDE_CON
IF-D95,,oBZiGNBX8oKvZoRR2kI,PsWx0fNbOcSLSh3,xess-IF-D95,26YhGM,XR,IF-D95
IF-E97,,s4FFz8lDXIxFG7vNj,6C0SaN,xess-IF-E97,Dw86g7kQgId2blX,XT,IF-E97
J00-0045,,v0pBUERmC2ktzb3kGO,JV6MpZh,xess-J00-0045,8Yqk3RxaePlltFYWsB,X,J00-0045
JP1QNOSILK,,8M9OtVL0wFuofER,EDGm4zw6bAo8kF44v1,xess-JP1-NOSILK,kDzEPCqA,JP,JP1QNOSILK
JP2E,,xvBVoEWOOOuQD5VS,MyGatCCXtya6JsH,xess-JP2,jx9CWH8KmGHEuQ,JP,JP2E
JSHORTNORMAL,,Bs3lrE6xS0q4l4,LG37bMCIe92I1xNV,xess-JSHORT,6ILPK2wabcMIwkFeuh9,J,JSHORTNORMAL
JSHORTWIDE,,2LioYr0VBrue1YOUE,yMlBn190JeXlxSui,xess-JPSHORTW,a4ccFu,J,JSHORTWIDE
JUMPER,,6M81tyU5g9r,Xv3NKNE5vV,,flloi7TCG39xHeN2m,JP,JUMPER
LB10,,NgT1CwiH8RpDY6sKD,C4fMUkiAw0tZ,xess-LB10,F33Y,DZ,LB10
LCD_CHAR,,iYMi2yp,,xess-NHD-420H1Z-FL-GBW-3V,EwQE,LCD,LCD_CHAR
LED-RGB-CREE-CLV1A-FKB,,Wf61YvjaPwwydZRVv2,,xess-CREE-CLV1A-FKB,HJDRIjYHthFTnvJCqTR,LED,LED-RGB-CREE-CLV1A-FKB
LED0603,,EIQZ9gzJe6,c0NOj8dmMG8t1x7St,xess-CHIPLED-0603-TTW,Z7hbw22FwCofzt,LED,LED0603
LED0805,,XuIKGdw8Y30kyk,VOw56,xess-CHIP-LED0805,3Pq6DG681XWg,LED,LED0805
LM1086,,RYoQIBR,4i9Xw6KEJRfbK,xess-TO263,sQu73EnAkmMXXHB7,U,LM1086
LM2941TO-263-5,,3WqNiNV2ZB5aK,NRTelKoeaCxNv,xess-TO-263-5,LH7N8Qwk,U,LM2941TO-263-5
LM317,,,JQ1w32aQI,xess-SOT223,DvrhPNJErOD,U,LM317
LM4808,,yXkemq,txKM,xess-MSOP8,3iEMsj6Beu302BzHGbu,U,LM4808
LMS1585L,,RUPLXKYQRWY9W,DrK0XNvaW,xess-TO220L,Vasd9bRQzstTMD7UW,U,LMS1585L
LMS1585S,,Ba2R669X4,,xess-TO220S,oWxEhpZpchO9K,U,LMS1585S
LMV722,,xnNN8EDWZKTuuZjsqP,6qmTMJj,xess-MSOP8,f7cso9yFFSxTAxe,U,LMV722
LOGO-STICKIT1150X350,,d3KvRbleEsZv,8Bwgct67qw,,koJGeKQx2uDbkg,??,LOGO-STICKIT1150X350
LOGO-STICKIT700X200,,YWVU7nbBU,YfcMN9ZEVlx4Qa5IBNd,,5L0jMsVBDUk0,??,LOGO-STICKIT700X200
LOGO-XESS700X120,,,,,urYVpnf9lN,??,LOGO-XESS700X120
LOGO-XESS900X250,,IyB7UM,xzW2D4QYP,,PIZfk9Ho2AQ,??,LOGO-XESS900X250
LT1308A,,AiPN6ooW,eS2MA3,xess-LT1308A,QVgtbqi8XWKDuhdvpgp,U,LT1308A
LTC1174,,oUqgKcUL82DcTY,phTNYKRo5L,xess-LTC1174,e4agIKi,U,LTC1174
LTC1622-MSOP8,,u73y00Ufh2,aAtvwvte3MQpEz,xess-MSOP8,TVe78HKtbIhNgy,U,LTC1622-MSOP8
LTC1622-SOIC8,,DHAABaHrp5,auIHZJhNB,xess-SO8,XnlF3ZRwG6d17BpC,U,LTC1622-SOIC8
LTC1665,,uMcm7AZUNhJZ0xpz7,cGJUD3OjNNvb,xess-LTC1665,LSWUgfs,U,LTC1665
M09,,69nhjlFmGYH,56PwaSbzGWyoAAG9L3Z,xess-M09H,sKZBfgQWp9e,J,M09
MAX3221DB,,axmkJ1pk,,xess-MAX3221DB,oqmhSAkBU,U,MAX3221DB
MAX3221PW,,3ioP3,81GH,xess-MAX3221PW,,U,MAX3221PW
MBRS340T3,,,e2heAY,xess-SMC,2OGgMCq8k8h,D,MBRS340T3
MC9RS08KA2,,2NeEA69zwSKQgL8fKic,6Plc2o4XY1Foay2Ei,xess-MC9RS08KA2,1GPe7S,U,MC9RS08KA2
MC9S08QG8PDIP16,,IzlyhmoBFtDv,ifTYiES8OFKfVLsS6L,xess-DIL16,ZKgQ8,U,MC9S08QG8PDIP16
MC9S08QG8TSSOP16,,WeP14yCqS8z,SshoSjdP,xess-MC9S08QG8,ymsSeA3CPWgRDv2wg,U,MC9S08QG8TSSOP16
MCP1703SOT23,,cElsy7Lzgn2lSO,DQ6khjB,xess-SOT23,,U,MCP1703SOT23
MCP3304C/SL,,D0UmOhGUrM,vCp2NMVGSY4U8,xess-MCP3304C/SL,UCxNKgD,U,MCP3304C/SL
MCP4361-TSSOP20,,808kfd4v,NSYIfvZHcA,xess-MICROCHIP-20_TSSOP,pHnZ9bdjqb,U,MCP4361-TSSOP20
MCP48X1-MSOP8,,,0JCrMk2,xess-MICROCHIP-8_MSOP,lJsxMJlyL10nyAK,U,MCP48X1-MSOP8
MCP48X1-SOIC8,,rWLFioU4IkwbRvYBha,kDUH4Mqr2NtQDhHB,xess-MICROCHIP-8_SOIC,6q4TlyTNbGjgX,U,MCP48X1-SOIC8
MCP48X2-MSOP8,,wUzGRVZlXhPV,5viDt2NpyNhrj,xess-MICROCHIP-8_MSOP,jLn1ztfCErLkfpUot8,U,MCP48X2-MSOP8
MC_ZIGBEE_CARD,,,rkcA6TncTj,xess-MC_ZIGBEE_CARD,SZPwnTHdE6PA,J,MC_ZIGBEE_CARD
MD06SS,,3nguRigapyS,I4Zr41OGM4rmGZh,xess-MDIN06SS,vcjDLCb,X,MD06SS
MDIN04,,yzhCIILFfz4U3,77IDe,xess-MDIN04S,2ipY7x1YPNoJOJv10Bk,J,MDIN04
MDIN06-DUAL,,,lBVrqYET8zQi,xess-MDIN06-DUAL,Cnr3WnBhAYqq3t,X,MDIN06-DUAL
MICROSD_CON,,PUV79AKlHArxs3I,rwLTjZ,xess-SCHD3A0100,,X,MICROSD_CON
MINI-USB-UX60-MB-5S8,,9FQlX5IsWTEFJ1EuK,U5gCGCKrB,xess-UX60-MB-5S8,YW0ydIY,X,MINI-USB-UX60-MB-5S8
MINI-USB-UX60-MB-5ST,,nGJdWwv5QU8pCZ,cLI1N249ZHL4eQdIjR7,xess-UX60-MB-5ST,joMzv5,X,MINI-USB-UX60-MB-5ST
MINI-USB-UX60SC-MB-5ST,,h4U3IreIMlPVJ,HRZhzW16LIP,xess-UX60SC-MB-5ST,h3lDHNX0,X,MINI-USB-UX60SC-MB-5ST
MINI_TACT_SW,,QprVsvKSD,arsNa4z,xess-TL3310AF120QG,5moT5c,SW,MINI_TACT_SW
MMA7455L-LGA-14,,N2faLCmLfv3GBkYK,9DvG6,xess-FREESCALE-14_LGA,zP9awWD9yOY2hu,U,MMA7455L-LGA-14
MMA7660FC-DFN-10,,6NcurRiOldvAYR4kGq,e8OKk1dIp,xess-FREESCALE-10_DFN,ANuN7,U,MMA7660FC-DFN-10
MOSFET-NCHAN-SC70,,rmF544bsPn76l9wAOtM,Q7N1y,xess-SC-70,T3iCwQRuXjQoubEkv,Q,MOSFET-NCHAN-SC70
MOSFET-NCHAN-TO92,,dwH3Mucn7xYoTjHDB,lbsmatGK85nKmhvpNL4,xess-TO92,VmTc7zdhcR,Q,MOSFET-NCHAN-TO92
MOTOR10MM,,Ex1OeMXBfpmkG5,06jL,,noO01Uv9,??,MOTOR10MM
MPU6050-QFN24,,vs8N8P,xll3WiWOy,xess-INVENSENSE-24_QFN,X2htezLmC0,U,MPU6050-QFN24
MPU9150-QFN24,,7s9nj5iA5h,bUDcraYamulD9wqeNL7,xess-INVENSENSE-24_QFN,OdfA,U,MPU9150-QFN24
MSP430F161XPM,,8Jx8fkny0c3G9bTwkhj,HyQdBN1nLu,xess-MSP430F161X-PM,,U,MSP430F161XPM
NU1S041-434,,6lYqgWWlGyeUT,NWGb8,xess-RJ45+LED-LANMATE,Frxs2ee6pWz,X,NU1S041-434
OSC,,0lu0WxOMUHN,zSusUq1ZH,,i2mzZHb,U,OSC
PAPILIO_WING8HEADER,,,WpUX,xess-PAPILIO_WING8_HEADER,zlOsmEgvm,WING,PAPILIO_WING8HEADER
PAPILIO_WING8SOCKET,,UkFGJgCNpIBSg,FXIwrrr33AqV0R0v,xess-PAPILIO_WING8,sDtpFxz,WING,PAPILIO_WING8SOCKET
PC99AUDIOV,,UhTVN,7jGKfwd5611nANsb0Y9,xess-PC99AUDIOV,AQ5f3P4IVbHMFadhyg5,J,PC99AUDIOV
PDIUSBD11,,903p3RTrX1,H0yJe8po,xess-SO16W,Gc0O5nj,U,PDIUSBD11
PI49FCT3803L,,q9Mj32RPy9Di2GoY,tiTXIO75aG70PB,xess-PERICOM-TSSOP-16,Fhb179ByRInXSHSNk,U,PI49FCT3803L
PI49FCT3803Q,,m1noT56ZCplii96CMfe,5BDEetwg2df,xess-PERICOM-QSOP-16,RxcLOJQp2B,U,PI49FCT3803Q
PI49FCT805TQSOP,,X62WrCRKjuxW,CFjsRWiAlEIsGa8HA,xess-PI49FCT805T-QSOP,iCRhTzetJKAFGw,U,PI49FCT805TQSOP
PI49FCT805TSOIC,,oAzki2J5nes4r5,Xdvw5Gaa,xess-PI49FCT805T-SOIC,tvXLZd3R72mXWHuDfWA,U,PI49FCT805TSOIC
PI49FCT805TSSOP,,tqSlcH1BL8VXVK4lki,TSi9,xess-PI49FCT805T-SSOP,d0PqS1BgncYdGAV0i,U,PI49FCT805TSSOP
PIC18F14K50-I/P,,uPzR60ZC5ctigejA,L9VBTGWtjs,xess-MICROCHIP-20_PDIP,,U,PIC18F14K50-I/P
PIC18F14K50-I/SO,,kXZaKA7QIQajfcVMbE,tVxV,xess-MICROCHIP-20_SOIC,9WxwEHiYnoBf,U,PIC18F14K50-I/SO
PIC18F14K50-I/SS,,mlin0NQ7mfNqVvS6Q,m0s8FfF,xess-MICROCHIP-20_SSOP,sRPOE6PcDEo,U,PIC18F14K50-I/SS
PIC18F2450-QFN28,,SD1SpaUJgIxIbbgRr4,58exsByIAlpZTV,xess-PIC18F2450-QFN28,LYiOae,U,PIC18F2450-QFN28
PIC18F27J53SOIC28,,Fh7pcAlcJKKphh1t,fgtDL0FeeJ,xess-MICROCHIP-28_SOIC,QXaTiHfTUJxB8H2jUTW,U,PIC18F27J53SOIC28
PIC18F27J53TSSOP28,,cONbDIZ6,uWWMA,xess-MICROCHIP-28_SSOP,oUGxsYSfw,U,PIC18F27J53TSSOP28
PIC18F4321-TQ44,,95qNVZlipxXlSbPXKe,IHvHrQX8xUnlS,xess-PIC18F4321-TQ44,Sehnx1tsWI9qw24nip,U,PIC18F4321-TQ44
PIC18F4550-QFN44,,BkUmafxSbfMcPhK,TgVx6YtG,xess-PIC18F4550-QFN44,dx3I51ojV4q6tg929Z,U,PIC18F4550-QFN44
PIC18F4550-TQ44,,tLeyhpQRmCUc,uBbY,xess-PIC18F4550-TQ44,4S17ePWZRvmhgbQ,U,PIC18F4550-TQ44
PIC18F45J10-TQ44,,sfaF3p5iH3a0HA,HJBHQBYbqWwWEoMMs,xess-PIC18F45J10-TQ44,3Mqc3V,U,PIC18F45J10-TQ44
PIC18F4620-TQ44,,dKrD,jBIhP5fMaEykQ16,xess-PIC18F4620-TQ44,9Pn46cuHSB8d,U,PIC18F4620-TQ44
PIC32MX250F128DPQFP44,,P0ar65N66TAFJFUejdB,,xess-MICROCHIP-44_PQFP,JeaP3E8RFft8qIJtcmc,U,PIC32MX250F128DPQFP44
PINHD-1X2,,AqvWRXl,uBDnz7C,xess-1X02,LvXRtHtF087yiHpu,JP,PINHD-1X2
PINHD-1X2-INLINE,,nYtbBA,,xess-1X02,CmdyvxslIceluCaMn53,JP,PINHD-1X2-INLINE
PINHD-1X20,,0EVoEeJQEutFTXqb62y,zY7v,xess-1X20,,JP,PINHD-1X20
PINHD-1X3,,W4YmshZ,NKKuYfpcujQb9,xess-1X03,egDhExcZWOBQJNFeGHX,JP,PINHD-1X3
PINHD-1X8NO_OUTLINE,,kbxDT,qFp1oAeKupLNXubas,xess-1X08_NOSCREEN,m1AnRbvqjE5IFJ,JP,PINHD-1X8NO_OUTLINE
PINHD-1X8OUTLINE,,jUua7Kk2vWjYF,qa7SCQIRfsjzEU,xess-1X08,b9WRUgTL,JP,PINHD-1X8OUTLINE
PJ-202,,xAc5jvt,9AyvV2,xess-PJ-202,Ag2jfq9d,J,PJ-202
PORT,,f4Kw5esGtIw,Cr1bEwh8BcC,,Qa0kX0Zb9a,??,PORT
POT3352T,,VhVmo13YwctjLBC,,xess-POT-3352T,12O5hry93t35Eg,R,POT3352T
POWERJACKRA_SMT,,C8CI,zAWnvIiH,xess-PJ-002A-SMT,,J,POWERJACKRA_SMT
POWERJACKRIGHT_ANGLE,,2z0IWSf,,xess-PJ-202,HmoukZbusq5,J,POWERJACKRIGHT_ANGLE
POWERJACKUPRIGHT,,c50IO97GUQq7OMQ,Y92j,xess-PJ-006A,ndqDPdYlHulVoSXN,J,POWERJACKUPRIGHT
PROTOCOLUMN-GND,,qcAfVk9GBuUioOTh0B,ZvsTALc5LgkaBcr3D,xess-PROTOCOLUMN-GND,fREUaF9kB7Ds,COLGND,PROTOCOLUMN-GND
PROTOCOLUMN-IO,,R616hWq7en,F6xcwS4HlkU,xess-PROTOCOLUMN-IO,t6Ayuz7KvRT,COLIO,PROTOCOLUMN-IO
PROTOCOLUMN-VCC,,,sd3jJBEZoIiaL,xess-PROTOCOLUMN-VCC,C3JG,COLVCC,PROTOCOLUMN-VCC
R,,RFYu1PmCXfj5zejt,qnNlLh,,uSs1zDWjBrIut,R,R
RAM128KX8SOJ,,ieYJTlTUxDmPfcP1,smrfx,xess-SOJ32-3,vRbUcrjYtUTzN,U,RAM128KX8SOJ
RAM128KX8TSOP32,,pQCvX,MmGXnBrUuvaXf,xess-TSOP32,9pxgp,U,RAM128KX8TSOP32
RJ11SMD,,5Lvan,oIgg2U3P6K3AgeW,xess-AMP5555077-1,,J,RJ11SMD
